path	speaker_id	duration_s	sample_rate
LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac	1188	8.5600	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac	1188	2.4000	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac	1188	14.2400	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac	1188	20.7550	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac	1188	23.0600	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac	1188	6.0950	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac	1188	15.1900	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac	1188	14.6500	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac	1188	3.0200	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac	1188	4.3900	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac	1188	16.0850	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac	1188	16.5950	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac	1188	4.6150	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac	1188	11.5499	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac	1188	13.9300	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac	1188	10.2600	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac	1188	14.0200	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac	1188	9.6300	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac	1188	23.6700	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac	1188	15.2400	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac	1188	7.4500	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac	1188	20.1250	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac	1188	11.2450	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac	1188	19.0050	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac	1188	3.7050	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac	1188	1.9150	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac	1188	4.2500	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac	1188	10.9850	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac	1188	6.6250	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac	1188	20.9050	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac	1188	2.9250	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac	1188	7.9700	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac	1188	14.5100	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac	1188	5.3650	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac	1188	6.6250	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac	1188	3.2300	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac	1188	10.0700	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac	1188	2.6600	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac	1188	4.8850	16000
LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac	1188	18.5450	16000
LibriSpeech/test-clean/121/121726/121-121726-0000.flac	121	8.4600	16000
LibriSpeech/test-clean/121/121726/121-121726-0001.flac	121	5.9250	16000
LibriSpeech/test-clean/121/121726/121-121726-0002.flac	121	4.4100	16000
LibriSpeech/test-clean/121/121726/121-121726-0003.flac	121	6.7550	16000
LibriSpeech/test-clean/121/121726/121-121726-0004.flac	121	4.0200	16000
LibriSpeech/test-clean/121/121726/121-121726-0005.flac	121	3.1000	16000
LibriSpeech/test-clean/121/121726/121-121726-0006.flac	121	3.8950	16000
LibriSpeech/test-clean/121/121726/121-121726-0007.flac	121	6.7300	16000
LibriSpeech/test-clean/121/121726/121-121726-0008.flac	121	4.9900	16000
LibriSpeech/test-clean/121/121726/121-121726-0009.flac	121	7.2600	16000
LibriSpeech/test-clean/121/121726/121-121726-0010.flac	121	9.8100	16000
LibriSpeech/test-clean/121/121726/121-121726-0011.flac	121	4.0350	16000
LibriSpeech/test-clean/121/121726/121-121726-0012.flac	121	4.0450	16000
LibriSpeech/test-clean/121/121726/121-121726-0013.flac	121	2.4900	16000
LibriSpeech/test-clean/121/121726/121-121726-0014.flac	121	3.1650	16000
LibriSpeech/test-clean/121/123852/121-123852-0000.flac	121	17.6950	16000
LibriSpeech/test-clean/121/123852/121-123852-0001.flac	121	1.8700	16000
LibriSpeech/test-clean/121/123852/121-123852-0002.flac	121	17.2850	16000
LibriSpeech/test-clean/121/123852/121-123852-0003.flac	121	23.5050	16000
LibriSpeech/test-clean/121/123852/121-123852-0004.flac	121	16.2900	16000
LibriSpeech/test-clean/121/123859/121-123859-0000.flac	121	17.3900	16000
LibriSpeech/test-clean/121/123859/121-123859-0001.flac	121	25.3950	16000
LibriSpeech/test-clean/121/123859/121-123859-0002.flac	121	30.0400	16000
LibriSpeech/test-clean/121/123859/121-123859-0003.flac	121	10.8250	16000
LibriSpeech/test-clean/121/123859/121-123859-0004.flac	121	9.5050	16000
LibriSpeech/test-clean/121/127105/121-127105-0000.flac	121	9.8750	16000
LibriSpeech/test-clean/121/127105/121-127105-0001.flac	121	5.0250	16000
LibriSpeech/test-clean/121/127105/121-127105-0002.flac	121	7.4950	16000
LibriSpeech/test-clean/121/127105/121-127105-0003.flac	121	7.7250	16000
LibriSpeech/test-clean/121/127105/121-127105-0004.flac	121	2.1100	16000
LibriSpeech/test-clean/121/127105/121-127105-0005.flac	121	5.8200	16000
LibriSpeech/test-clean/121/127105/121-127105-0006.flac	121	4.7250	16000
LibriSpeech/test-clean/121/127105/121-127105-0007.flac	121	5.7900	16000
LibriSpeech/test-clean/121/127105/121-127105-0008.flac	121	2.7600	16000
LibriSpeech/test-clean/121/127105/121-127105-0009.flac	121	2.2900	16000
LibriSpeech/test-clean/121/127105/121-127105-0010.flac	121	2.8500	16000
LibriSpeech/test-clean/121/127105/121-127105-0011.flac	121	5.7800	16000
LibriSpeech/test-clean/121/127105/121-127105-0012.flac	121	4.8300	16000
LibriSpeech/test-clean/121/127105/121-127105-0013.flac	121	5.8950	16000
LibriSpeech/test-clean/121/127105/121-127105-0014.flac	121	2.2550	16000
LibriSpeech/test-clean/121/127105/121-127105-0015.flac	121	2.9600	16000
LibriSpeech/test-clean/121/127105/121-127105-0016.flac	121	2.0300	16000
LibriSpeech/test-clean/121/127105/121-127105-0017.flac	121	2.6950	16000
LibriSpeech/test-clean/121/127105/121-127105-0018.flac	121	2.7700	16000
LibriSpeech/test-clean/121/127105/121-127105-0019.flac	121	3.5250	16000
LibriSpeech/test-clean/121/127105/121-127105-0020.flac	121	14.3550	16000
LibriSpeech/test-clean/121/127105/121-127105-0021.flac	121	2.0000	16000
LibriSpeech/test-clean/121/127105/121-127105-0022.flac	121	5.0750	16000
LibriSpeech/test-clean/121/127105/121-127105-0023.flac	121	10.9100	16000
LibriSpeech/test-clean/121/127105/121-127105-0024.flac	121	14.4500	16000
LibriSpeech/test-clean/121/127105/121-127105-0025.flac	121	16.0650	16000
LibriSpeech/test-clean/121/127105/121-127105-0026.flac	121	7.5300	16000
LibriSpeech/test-clean/121/127105/121-127105-0027.flac	121	13.8700	16000
LibriSpeech/test-clean/121/127105/121-127105-0028.flac	121	6.7500	16000
LibriSpeech/test-clean/121/127105/121-127105-0029.flac	121	7.3100	16000
LibriSpeech/test-clean/121/127105/121-127105-0030.flac	121	2.1750	16000
LibriSpeech/test-clean/121/127105/121-127105-0031.flac	121	10.7650	16000
LibriSpeech/test-clean/121/127105/121-127105-0032.flac	121	3.1700	16000
LibriSpeech/test-clean/121/127105/121-127105-0033.flac	121	2.3550	16000
LibriSpeech/test-clean/121/127105/121-127105-0034.flac	121	7.4100	16000
LibriSpeech/test-clean/121/127105/121-127105-0035.flac	121	14.1500	16000
LibriSpeech/test-clean/121/127105/121-127105-0036.flac	121	4.1500	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac	1221	12.4350	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac	1221	16.7150	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0002.flac	1221	4.8250	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac	1221	13.7200	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0004.flac	1221	7.4400	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac	1221	16.6450	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac	1221	11.4150	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0007.flac	1221	8.7950	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0008.flac	1221	10.7800	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0009.flac	1221	10.1900	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac	1221	15.0500	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac	1221	21.3450	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0012.flac	1221	16.2200	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0013.flac	1221	3.6450	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0014.flac	1221	4.7500	16000
LibriSpeech/test-clean/1221/135766/1221-135766-0015.flac	1221	2.6300	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac	1221	24.8500	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac	1221	13.4300	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac	1221	16.1200	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac	1221	18.6300	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0004.flac	1221	19.0900	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0005.flac	1221	5.8650	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac	1221	20.5600	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0007.flac	1221	12.7700	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0008.flac	1221	3.0950	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac	1221	13.3400	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0010.flac	1221	8.2000	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac	1221	16.5100	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0012.flac	1221	13.8850	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac	1221	11.9850	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0014.flac	1221	7.0700	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0015.flac	1221	2.8500	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0016.flac	1221	15.2550	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac	1221	16.7200	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0018.flac	1221	11.1600	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0019.flac	1221	3.7800	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0020.flac	1221	3.3450	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac	1221	12.7200	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0022.flac	1221	14.3950	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	1221	16.2700	16000
LibriSpeech/test-clean/1221/135767/1221-135767-0024.flac	1221	5.8500	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0000.flac	1284	8.1200	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0001.flac	1284	7.7550	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0002.flac	1284	7.6800	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0003.flac	1284	4.8350	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0004.flac	1284	4.2850	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0005.flac	1284	6.5500	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0006.flac	1284	6.8650	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0007.flac	1284	6.2650	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0008.flac	1284	10.4900	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0009.flac	1284	6.2850	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0010.flac	1284	8.6350	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0011.flac	1284	4.2750	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0012.flac	1284	4.8800	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0013.flac	1284	3.7050	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0014.flac	1284	3.6650	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0015.flac	1284	5.8350	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0016.flac	1284	2.1300	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0017.flac	1284	10.6800	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0018.flac	1284	12.0050	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0019.flac	1284	15.0250	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0020.flac	1284	5.8700	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0021.flac	1284	9.8400	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0022.flac	1284	2.8850	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0023.flac	1284	5.6100	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0024.flac	1284	5.2600	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0025.flac	1284	8.7050	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0026.flac	1284	8.2900	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0027.flac	1284	3.2700	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0028.flac	1284	6.0450	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0029.flac	1284	5.3350	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0030.flac	1284	16.2200	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0031.flac	1284	4.8250	16000
LibriSpeech/test-clean/1284/1180/1284-1180-0032.flac	1284	5.7800	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0000.flac	1284	3.9650	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0001.flac	1284	11.4300	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0002.flac	1284	3.8350	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0003.flac	1284	4.5050	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0004.flac	1284	7.1500	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0005.flac	1284	3.8550	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0006.flac	1284	11.4050	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0007.flac	1284	4.0400	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0008.flac	1284	6.0800	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0009.flac	1284	5.2450	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0010.flac	1284	6.4350	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0011.flac	1284	7.7500	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0012.flac	1284	8.5100	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0013.flac	1284	12.6600	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0014.flac	1284	7.9200	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0015.flac	1284	5.1150	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0016.flac	1284	9.5150	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0017.flac	1284	11.7750	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0018.flac	1284	3.1600	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0019.flac	1284	3.2000	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0020.flac	1284	6.7300	16000
LibriSpeech/test-clean/1284/1181/1284-1181-0021.flac	1284	2.7000	16000
LibriSpeech/test-clean/1284/134647/1284-134647-0000.flac	1284	8.5300	16000
LibriSpeech/test-clean/1284/134647/1284-134647-0001.flac	1284	10.2750	16000
LibriSpeech/test-clean/1284/134647/1284-134647-0002.flac	1284	15.1100	16000
LibriSpeech/test-clean/1284/134647/1284-134647-0003.flac	1284	20.1450	16000
LibriSpeech/test-clean/1284/134647/1284-134647-0004.flac	1284	12.8350	16000
LibriSpeech/test-clean/1284/134647/1284-134647-0005.flac	1284	23.3351	16000
LibriSpeech/test-clean/1284/134647/1284-134647-0006.flac	1284	10.1550	16000
LibriSpeech/test-clean/1284/134647/1284-134647-0007.flac	1284	14.1700	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0000.flac	1320	13.4800	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0001.flac	1320	9.5200	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0002.flac	1320	7.4600	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0003.flac	1320	9.8650	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0004.flac	1320	6.4250	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0005.flac	1320	5.9150	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0006.flac	1320	4.8450	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0007.flac	1320	5.5400	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0008.flac	1320	7.8750	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac	1320	3.8800	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0010.flac	1320	10.1950	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac	1320	13.6950	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0012.flac	1320	10.4900	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0013.flac	1320	6.5500	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0014.flac	1320	3.5150	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0015.flac	1320	6.3850	16000
LibriSpeech/test-clean/1320/122612/1320-122612-0016.flac	1320	3.4900	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0000.flac	1320	7.8350	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0001.flac	1320	14.0550	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0002.flac	1320	13.5850	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0003.flac	1320	6.2850	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac	1320	12.2600	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0005.flac	1320	4.4000	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0006.flac	1320	5.6550	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0007.flac	1320	18.5250	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0008.flac	1320	4.1850	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0009.flac	1320	7.7050	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0010.flac	1320	10.0000	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0011.flac	1320	9.7600	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0012.flac	1320	7.5900	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0013.flac	1320	10.7550	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0014.flac	1320	4.9000	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0015.flac	1320	5.1250	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0016.flac	1320	10.0850	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0017.flac	1320	5.6550	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0018.flac	1320	9.6950	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0019.flac	1320	8.2300	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0020.flac	1320	8.8950	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0021.flac	1320	5.3350	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0022.flac	1320	3.8550	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0023.flac	1320	7.8150	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0024.flac	1320	7.5550	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0025.flac	1320	6.3600	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0026.flac	1320	5.2250	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0027.flac	1320	5.6899	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0028.flac	1320	15.9950	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0029.flac	1320	7.8750	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac	1320	3.9800	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0031.flac	1320	6.2850	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0032.flac	1320	11.2800	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0033.flac	1320	11.0450	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0034.flac	1320	9.4850	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0035.flac	1320	18.2200	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0036.flac	1320	12.3700	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0037.flac	1320	7.1800	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0038.flac	1320	2.2400	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0039.flac	1320	7.0550	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0040.flac	1320	7.9750	16000
LibriSpeech/test-clean/1320/122617/1320-122617-0041.flac	1320	4.1500	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0000.flac	1580	8.9400	16000
LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac	1580	10.2550	16000
