path	category	subcategory	duration_s	sample_rate	split
musan/music/rfm/music-rfm-0014.wav	music	rfm	197.5680	16000	val
musan/music/rfm/music-rfm-0020.wav	music	rfm	145.6587	16000	val
musan/music/rfm/music-rfm-0038.wav	music	rfm	365.6621	16000	val
musan/music/rfm/music-rfm-0056.wav	music	rfm	50.0400	16000	val
musan/music/rfm/music-rfm-0069.wav	music	rfm	200.7510	16000	val
musan/music/rfm/music-rfm-0070.wav	music	rfm	186.1486	16000	val
musan/music/rfm/music-rfm-0078.wav	music	rfm	166.7135	16000	val
musan/music/rfm/music-rfm-0083.wav	music	rfm	237.7926	16000	val
musan/music/rfm/music-rfm-0084.wav	music	rfm	69.2245	16000	val
musan/music/rfm/music-rfm-0085.wav	music	rfm	176.8751	16000	val
musan/music/rfm/music-rfm-0090.wav	music	rfm	186.3314	16000	val
musan/music/rfm/music-rfm-0095.wav	music	rfm	168.5421	16000	val
musan/music/rfm/music-rfm-0103.wav	music	rfm	117.6555	16000	val
musan/music/rfm/music-rfm-0104.wav	music	rfm	216.9208	16000	val
musan/music/rfm/music-rfm-0106.wav	music	rfm	206.1840	16000	val
musan/music/rfm/music-rfm-0108.wav	music	rfm	333.3120	16000	val
musan/music/rfm/music-rfm-0119.wav	music	rfm	74.5274	16000	val
musan/music/rfm/music-rfm-0128.wav	music	rfm	24.6480	16000	val
musan/music/rfm/music-rfm-0130.wav	music	rfm	241.9680	16000	val
musan/music/rfm/music-rfm-0131.wav	music	rfm	76.4082	16000	val
musan/noise/free-sound/noise-free-sound-0006.wav	noise	free-sound	7.7702	16000	val
musan/noise/free-sound/noise-free-sound-0019.wav	noise	free-sound	11.5578	16000	val
musan/noise/free-sound/noise-free-sound-0020.wav	noise	free-sound	60.1857	16000	val
musan/noise/free-sound/noise-free-sound-0027.wav	noise	free-sound	23.0400	16000	val
musan/noise/free-sound/noise-free-sound-0029.wav	noise	free-sound	8.9078	16000	val
musan/noise/free-sound/noise-free-sound-0031.wav	noise	free-sound	35.4743	16000	val
musan/noise/free-sound/noise-free-sound-0041.wav	noise	free-sound	57.7829	16000	val
musan/noise/free-sound/noise-free-sound-0053.wav	noise	free-sound	5.2719	16000	val
musan/noise/free-sound/noise-free-sound-0063.wav	noise	free-sound	6.2667	16000	val
musan/noise/free-sound/noise-free-sound-0065.wav	noise	free-sound	6.9753	16000	val
musan/noise/free-sound/noise-free-sound-0070.wav	noise	free-sound	17.9803	16000	val
musan/noise/free-sound/noise-free-sound-0079.wav	noise	free-sound	6.0006	16000	val
musan/noise/free-sound/noise-free-sound-0082.wav	noise	free-sound	20.2037	16000	val
musan/noise/free-sound/noise-free-sound-0083.wav	noise	free-sound	0.5913	16000	val
musan/noise/free-sound/noise-free-sound-0085.wav	noise	free-sound	4.6714	16000	val
musan/noise/free-sound/noise-free-sound-0117.wav	noise	free-sound	33.6573	16000	val
musan/noise/free-sound/noise-free-sound-0129.wav	noise	free-sound	8.2939	16000	val
musan/noise/free-sound/noise-free-sound-0136.wav	noise	free-sound	0.6250	16000	val
musan/noise/free-sound/noise-free-sound-0138.wav	noise	free-sound	3.2500	16000	val
musan/noise/free-sound/noise-free-sound-0141.wav	noise	free-sound	135.0721	16000	val
musan/noise/free-sound/noise-free-sound-0154.wav	noise	free-sound	62.4640	16000	val
musan/noise/free-sound/noise-free-sound-0156.wav	noise	free-sound	90.1974	16000	val
musan/noise/free-sound/noise-free-sound-0162.wav	noise	free-sound	14.9333	16000	val
musan/noise/free-sound/noise-free-sound-0169.wav	noise	free-sound	2.3040	16000	val
musan/noise/free-sound/noise-free-sound-0171.wav	noise	free-sound	4.6293	16000	val
musan/noise/free-sound/noise-free-sound-0186.wav	noise	free-sound	2.8362	16000	val
musan/noise/free-sound/noise-free-sound-0204.wav	noise	free-sound	6.3814	16000	val
musan/noise/free-sound/noise-free-sound-0211.wav	noise	free-sound	6.2146	16000	val
musan/noise/free-sound/noise-free-sound-0216.wav	noise	free-sound	38.4588	16000	val
musan/noise/free-sound/noise-free-sound-0219.wav	noise	free-sound	6.5899	16000	val
musan/noise/free-sound/noise-free-sound-0223.wav	noise	free-sound	3.5869	16000	val
musan/noise/free-sound/noise-free-sound-0225.wav	noise	free-sound	12.4520	16000	val
musan/noise/free-sound/noise-free-sound-0229.wav	noise	free-sound	5.3339	16000	val
musan/noise/free-sound/noise-free-sound-0236.wav	noise	free-sound	5.5641	16000	val
musan/noise/free-sound/noise-free-sound-0244.wav	noise	free-sound	118.8402	16000	val
musan/noise/free-sound/noise-free-sound-0253.wav	noise	free-sound	0.9751	16000	val
musan/noise/free-sound/noise-free-sound-0258.wav	noise	free-sound	25.7581	16000	val
musan/noise/free-sound/noise-free-sound-0262.wav	noise	free-sound	35.0302	16000	val
musan/noise/free-sound/noise-free-sound-0265.wav	noise	free-sound	1.3326	16000	val
musan/noise/free-sound/noise-free-sound-0266.wav	noise	free-sound	34.6746	16000	val
musan/noise/free-sound/noise-free-sound-0278.wav	noise	free-sound	37.5983	16000	val
musan/noise/free-sound/noise-free-sound-0279.wav	noise	free-sound	17.3333	16000	val
musan/noise/free-sound/noise-free-sound-0281.wav	noise	free-sound	0.1000	16000	val
musan/noise/free-sound/noise-free-sound-0283.wav	noise	free-sound	22.9637	16000	val
musan/noise/free-sound/noise-free-sound-0284.wav	noise	free-sound	2.7860	16000	val
musan/noise/free-sound/noise-free-sound-0292.wav	noise	free-sound	17.9722	16000	val
musan/noise/free-sound/noise-free-sound-0305.wav	noise	free-sound	29.5000	16000	val
musan/noise/free-sound/noise-free-sound-0324.wav	noise	free-sound	36.2057	16000	val
musan/noise/free-sound/noise-free-sound-0327.wav	noise	free-sound	5.1597	16000	val
musan/noise/free-sound/noise-free-sound-0335.wav	noise	free-sound	34.0376	16000	val
musan/noise/free-sound/noise-free-sound-0344.wav	noise	free-sound	20.5440	16000	val
musan/noise/free-sound/noise-free-sound-0345.wav	noise	free-sound	5.9024	16000	val
musan/noise/free-sound/noise-free-sound-0358.wav	noise	free-sound	21.2462	16000	val
musan/noise/free-sound/noise-free-sound-0360.wav	noise	free-sound	13.8938	16000	val
musan/noise/free-sound/noise-free-sound-0377.wav	noise	free-sound	8.9861	16000	val
musan/noise/free-sound/noise-free-sound-0389.wav	noise	free-sound	13.7295	16000	val
musan/noise/free-sound/noise-free-sound-0392.wav	noise	free-sound	13.2210	16000	val
musan/noise/free-sound/noise-free-sound-0398.wav	noise	free-sound	44.8801	16000	val
musan/noise/free-sound/noise-free-sound-0399.wav	noise	free-sound	16.9025	16000	val
musan/noise/free-sound/noise-free-sound-0403.wav	noise	free-sound	13.0090	16000	val
musan/noise/free-sound/noise-free-sound-0414.wav	noise	free-sound	28.3785	16000	val
musan/noise/free-sound/noise-free-sound-0417.wav	noise	free-sound	10.1517	16000	val
musan/noise/free-sound/noise-free-sound-0425.wav	noise	free-sound	1.4106	16000	val
musan/noise/free-sound/noise-free-sound-0429.wav	noise	free-sound	24.0000	16000	val
musan/noise/free-sound/noise-free-sound-0431.wav	noise	free-sound	22.9355	16000	val
musan/noise/free-sound/noise-free-sound-0436.wav	noise	free-sound	51.2121	16000	val
musan/noise/free-sound/noise-free-sound-0438.wav	noise	free-sound	7.5232	16000	val
musan/noise/free-sound/noise-free-sound-0450.wav	noise	free-sound	16.1713	16000	val
musan/noise/free-sound/noise-free-sound-0453.wav	noise	free-sound	0.9404	16000	val
musan/noise/free-sound/noise-free-sound-0456.wav	noise	free-sound	28.9632	16000	val
musan/noise/free-sound/noise-free-sound-0460.wav	noise	free-sound	13.1040	16000	val
musan/noise/free-sound/noise-free-sound-0465.wav	noise	free-sound	9.0074	16000	val
musan/noise/free-sound/noise-free-sound-0467.wav	noise	free-sound	14.1738	16000	val
musan/noise/free-sound/noise-free-sound-0472.wav	noise	free-sound	94.0000	16000	val
musan/noise/free-sound/noise-free-sound-0477.wav	noise	free-sound	15.1249	16000	val
musan/noise/free-sound/noise-free-sound-0478.wav	noise	free-sound	8.5195	16000	val
musan/noise/free-sound/noise-free-sound-0481.wav	noise	free-sound	7.9079	16000	val
musan/noise/free-sound/noise-free-sound-0488.wav	noise	free-sound	5.6569	16000	val
musan/noise/free-sound/noise-free-sound-0496.wav	noise	free-sound	5.9733	16000	val
musan/noise/free-sound/noise-free-sound-0497.wav	noise	free-sound	302.0000	16000	val
musan/noise/free-sound/noise-free-sound-0499.wav	noise	free-sound	7.8890	16000	val
musan/noise/free-sound/noise-free-sound-0516.wav	noise	free-sound	1.0992	16000	val
musan/noise/free-sound/noise-free-sound-0533.wav	noise	free-sound	37.9188	16000	val
musan/noise/free-sound/noise-free-sound-0543.wav	noise	free-sound	4.3560	16000	val
musan/noise/free-sound/noise-free-sound-0546.wav	noise	free-sound	117.6241	16000	val
musan/noise/free-sound/noise-free-sound-0552.wav	noise	free-sound	77.7360	16000	val
musan/noise/free-sound/noise-free-sound-0553.wav	noise	free-sound	16.4310	16000	val
musan/noise/free-sound/noise-free-sound-0555.wav	noise	free-sound	21.5771	16000	val
musan/noise/free-sound/noise-free-sound-0559.wav	noise	free-sound	14.2046	16000	val
musan/noise/free-sound/noise-free-sound-0572.wav	noise	free-sound	123.4286	16000	val
musan/noise/free-sound/noise-free-sound-0577.wav	noise	free-sound	13.4531	16000	val
musan/noise/free-sound/noise-free-sound-0598.wav	noise	free-sound	57.9201	16000	val
musan/noise/free-sound/noise-free-sound-0606.wav	noise	free-sound	88.8400	16000	val
musan/noise/free-sound/noise-free-sound-0609.wav	noise	free-sound	10.1616	16000	val
musan/noise/free-sound/noise-free-sound-0617.wav	noise	free-sound	8.2027	16000	val
musan/noise/free-sound/noise-free-sound-0624.wav	noise	free-sound	0.1040	16000	val
musan/noise/free-sound/noise-free-sound-0627.wav	noise	free-sound	0.3135	16000	val
musan/noise/free-sound/noise-free-sound-0633.wav	noise	free-sound	18.2726	16000	val
musan/noise/free-sound/noise-free-sound-0636.wav	noise	free-sound	31.3992	16000	val
musan/noise/free-sound/noise-free-sound-0637.wav	noise	free-sound	14.6842	16000	val
musan/noise/free-sound/noise-free-sound-0641.wav	noise	free-sound	35.1347	16000	val
musan/noise/free-sound/noise-free-sound-0652.wav	noise	free-sound	5.6993	16000	val
musan/noise/free-sound/noise-free-sound-0663.wav	noise	free-sound	29.3544	16000	val
musan/noise/free-sound/noise-free-sound-0665.wav	noise	free-sound	17.2669	16000	val
musan/noise/free-sound/noise-free-sound-0677.wav	noise	free-sound	107.7600	16000	val
musan/noise/free-sound/noise-free-sound-0683.wav	noise	free-sound	27.6160	16000	val
musan/noise/free-sound/noise-free-sound-0692.wav	noise	free-sound	0.9279	16000	val
musan/noise/free-sound/noise-free-sound-0698.wav	noise	free-sound	76.1689	16000	val
musan/noise/free-sound/noise-free-sound-0720.wav	noise	free-sound	10.7363	16000	val
musan/noise/free-sound/noise-free-sound-0721.wav	noise	free-sound	9.0300	16000	val
musan/noise/free-sound/noise-free-sound-0739.wav	noise	free-sound	19.2240	16000	val
musan/noise/free-sound/noise-free-sound-0741.wav	noise	free-sound	18.6960	16000	val
musan/noise/free-sound/noise-free-sound-0745.wav	noise	free-sound	4.7333	16000	val
musan/noise/free-sound/noise-free-sound-0756.wav	noise	free-sound	4.1588	16000	val
musan/noise/free-sound/noise-free-sound-0772.wav	noise	free-sound	4.6536	16000	val
musan/noise/free-sound/noise-free-sound-0782.wav	noise	free-sound	9.8987	16000	val
musan/noise/free-sound/noise-free-sound-0788.wav	noise	free-sound	34.8718	16000	val
musan/noise/free-sound/noise-free-sound-0790.wav	noise	free-sound	16.1381	16000	val
musan/noise/free-sound/noise-free-sound-0792.wav	noise	free-sound	41.5869	16000	val
musan/noise/free-sound/noise-free-sound-0794.wav	noise	free-sound	4.4341	16000	val
musan/noise/free-sound/noise-free-sound-0799.wav	noise	free-sound	5.6319	16000	val
musan/noise/free-sound/noise-free-sound-0810.wav	noise	free-sound	4.0084	16000	val
musan/noise/free-sound/noise-free-sound-0817.wav	noise	free-sound	1.6123	16000	val
musan/noise/free-sound/noise-free-sound-0821.wav	noise	free-sound	3.3437	16000	val
musan/noise/free-sound/noise-free-sound-0824.wav	noise	free-sound	33.1232	16000	val
musan/noise/free-sound/noise-free-sound-0825.wav	noise	free-sound	2.6736	16000	val
musan/speech/us-gov/speech-us-gov-0000.wav	speech	us-gov	600.0480	16000	val
musan/speech/us-gov/speech-us-gov-0005.wav	speech	us-gov	26.7840	16000	val
musan/speech/us-gov/speech-us-gov-0012.wav	speech	us-gov	599.9281	16000	val
musan/speech/us-gov/speech-us-gov-0015.wav	speech	us-gov	600.0065	16000	val
musan/speech/us-gov/speech-us-gov-0017.wav	speech	us-gov	599.9804	16000	val
musan/speech/us-gov/speech-us-gov-0023.wav	speech	us-gov	600.0065	16000	val
musan/speech/us-gov/speech-us-gov-0031.wav	speech	us-gov	599.9804	16000	val
musan/speech/us-gov/speech-us-gov-0032.wav	speech	us-gov	567.8237	16000	val
musan/speech/us-gov/speech-us-gov-0033.wav	speech	us-gov	600.0065	16000	val
musan/speech/us-gov/speech-us-gov-0037.wav	speech	us-gov	599.9804	16000	val
musan/speech/us-gov/speech-us-gov-0044.wav	speech	us-gov	599.9282	16000	val
musan/speech/us-gov/speech-us-gov-0048.wav	speech	us-gov	600.0065	16000	val
musan/speech/us-gov/speech-us-gov-0052.wav	speech	us-gov	600.0065	16000	val
musan/speech/us-gov/speech-us-gov-0053.wav	speech	us-gov	599.9804	16000	val
musan/speech/us-gov/speech-us-gov-0054.wav	speech	us-gov	599.9804	16000	val
musan/speech/us-gov/speech-us-gov-0059.wav	speech	us-gov	599.9804	16000	val
musan/speech/us-gov/speech-us-gov-0062.wav	speech	us-gov	600.0065	16000	val
musan/speech/us-gov/speech-us-gov-0064.wav	speech	us-gov	600.0065	16000	val
musan/speech/us-gov/speech-us-gov-0070.wav	speech	us-gov	599.9543	16000	val
musan/speech/us-gov/speech-us-gov-0084.wav	speech	us-gov	599.9804	16000	val
musan/speech/us-gov/speech-us-gov-0085.wav	speech	us-gov	599.9804	16000	val
musan/speech/us-gov/speech-us-gov-0091.wav	speech	us-gov	552.0979	16000	val
musan/speech/us-gov/speech-us-gov-0101.wav	speech	us-gov	599.9543	16000	val
musan/speech/us-gov/speech-us-gov-0139.wav	speech	us-gov	596.9764	16000	val
musan/speech/us-gov/speech-us-gov-0141.wav	speech	us-gov	599.9804	16000	val
musan/speech/us-gov/speech-us-gov-0144.wav	speech	us-gov	599.9480	16000	val
musan/speech/us-gov/speech-us-gov-0152.wav	speech	us-gov	599.9543	16000	val
musan/speech/us-gov/speech-us-gov-0163.wav	speech	us-gov	599.9480	16000	val
musan/speech/us-gov/speech-us-gov-0164.wav	speech	us-gov	599.9543	16000	val
musan/speech/us-gov/speech-us-gov-0165.wav	speech	us-gov	599.9543	16000	val
musan/speech/us-gov/speech-us-gov-0169.wav	speech	us-gov	599.9543	16000	val
musan/speech/us-gov/speech-us-gov-0185.wav	speech	us-gov	599.9281	16000	val
musan/speech/us-gov/speech-us-gov-0200.wav	speech	us-gov	599.9480	16000	val
musan/speech/us-gov/speech-us-gov-0209.wav	speech	us-gov	599.9281	16000	val
musan/speech/us-gov/speech-us-gov-0223.wav	speech	us-gov	615.6539	16000	val
musan/speech/us-gov/speech-us-gov-0239.wav	speech	us-gov	600.0320	16000	val
musan/speech/us-gov/speech-us-gov-0241.wav	speech	us-gov	468.4016	16000	val
musan/speech/us-gov/speech-us-gov-0247.wav	speech	us-gov	599.9804	16000	val
