path	category	subcategory	duration_s	sample_rate	split
musan/music/hd-classical/music-hd-0028.wav	music	hd-classical	674.1159	16000	test_unseen
musan/music/hd-classical/music-hd-0029.wav	music	hd-classical	379.1674	16000	test_unseen
musan/music/hd-classical/music-hd-0030.wav	music	hd-classical	667.6637	16000	test_unseen
musan/music/hd-classical/music-hd-0031.wav	music	hd-classical	295.9935	16000	test_unseen
musan/music/hd-classical/music-hd-0032.wav	music	hd-classical	363.7551	16000	test_unseen
musan/music/hd-classical/music-hd-0033.wav	music	hd-classical	803.7094	16000	test_unseen
musan/music/hd-classical/music-hd-0034.wav	music	hd-classical	981.6555	16000	test_unseen
musan/music/hd-classical/music-hd-0035.wav	music	hd-classical	630.9355	16000	test_unseen
musan/music/hd-classical/music-hd-0036.wav	music	hd-classical	568.4768	16000	test_unseen
musan/music/hd-classical/music-hd-0037.wav	music	hd-classical	657.9984	16000	test_unseen
musan/music/hd-classical/music-hd-0038.wav	music	hd-classical	533.9951	16000	test_unseen
musan/music/hd-classical/music-hd-0039.wav	music	hd-classical	187.0629	16000	test_unseen
musan/music/hd-classical/music-hd-0040.wav	music	hd-classical	117.8906	16000	test_unseen
musan/music/hd-classical/music-hd-0041.wav	music	hd-classical	181.3943	16000	test_unseen
musan/music/hd-classical/music-hd-0042.wav	music	hd-classical	70.3739	16000	test_unseen
musan/music/hd-classical/music-hd-0043.wav	music	hd-classical	86.7788	16000	test_unseen
musan/music/hd-classical/music-hd-0044.wav	music	hd-classical	159.1370	16000	test_unseen
musan/music/hd-classical/music-hd-0045.wav	music	hd-classical	68.1535	16000	test_unseen
musan/music/hd-classical/music-hd-0046.wav	music	hd-classical	218.6449	16000	test_unseen
musan/music/hd-classical/music-hd-0047.wav	music	hd-classical	262.5020	16000	test_unseen
musan/music/hd-classical/music-hd-0048.wav	music	hd-classical	345.1821	16000	test_unseen
musan/music/hd-classical/music-hd-0049.wav	music	hd-classical	176.2482	16000	test_unseen
musan/music/hd-classical/music-hd-0050.wav	music	hd-classical	304.2743	16000	test_unseen
musan/music/hd-classical/music-hd-0051.wav	music	hd-classical	368.1698	16000	test_unseen
musan/music/hd-classical/music-hd-0052.wav	music	hd-classical	339.9576	16000	test_unseen
musan/music/hd-classical/music-hd-0053.wav	music	hd-classical	126.1714	16000	test_unseen
musan/music/hd-classical/music-hd-0054.wav	music	hd-classical	414.2759	16000	test_unseen
musan/music/hd-classical/music-hd-0055.wav	music	hd-classical	124.4996	16000	test_unseen
musan/music/hd-classical/music-hd-0056.wav	music	hd-classical	176.0392	16000	test_unseen
musan/music/hd-classical/music-hd-0057.wav	music	hd-classical	93.5706	16000	test_unseen
musan/music/hd-classical/music-hd-0058.wav	music	hd-classical	195.4221	16000	test_unseen
musan/music/hd-classical/music-hd-0059.wav	music	hd-classical	243.5135	16000	test_unseen
musan/music/hd-classical/music-hd-0060.wav	music	hd-classical	305.3714	16000	test_unseen
musan/music/hd-classical/music-hd-0061.wav	music	hd-classical	221.1004	16000	test_unseen
musan/music/hd-classical/music-hd-0062.wav	music	hd-classical	156.3951	16000	test_unseen
musan/music/hd-classical/music-hd-0063.wav	music	hd-classical	272.2221	16000	test_unseen
musan/music/hd-classical/music-hd-0064.wav	music	hd-classical	251.8726	16000	test_unseen
musan/music/hd-classical/music-hd-0065.wav	music	hd-classical	86.7004	16000	test_unseen
musan/music/hd-classical/music-hd-0066.wav	music	hd-classical	105.6131	16000	test_unseen
musan/music/hd-classical/music-hd-0067.wav	music	hd-classical	89.7829	16000	test_unseen
musan/music/hd-classical/music-hd-0068.wav	music	hd-classical	79.4906	16000	test_unseen
musan/music/hd-classical/music-hd-0069.wav	music	hd-classical	143.3077	16000	test_unseen
musan/music/hd-classical/music-hd-0070.wav	music	hd-classical	90.2269	16000	test_unseen
musan/music/hd-classical/music-hd-0071.wav	music	hd-classical	192.7576	16000	test_unseen
musan/music/hd-classical/music-hd-0072.wav	music	hd-classical	139.6506	16000	test_unseen
musan/music/hd-classical/music-hd-0073.wav	music	hd-classical	144.6661	16000	test_unseen
musan/music/hd-classical/music-hd-0074.wav	music	hd-classical	357.9037	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0000.wav	noise	sound-bible	6.7499	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0001.wav	noise	sound-bible	2.0630	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0002.wav	noise	sound-bible	1.0440	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0003.wav	noise	sound-bible	6.5568	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0004.wav	noise	sound-bible	11.0490	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0005.wav	noise	sound-bible	12.4080	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0006.wav	noise	sound-bible	0.7680	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0007.wav	noise	sound-bible	21.0600	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0008.wav	noise	sound-bible	9.2470	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0009.wav	noise	sound-bible	2.1150	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0010.wav	noise	sound-bible	7.4970	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0011.wav	noise	sound-bible	5.0930	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0012.wav	noise	sound-bible	3.1340	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0013.wav	noise	sound-bible	5.1200	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0014.wav	noise	sound-bible	27.5060	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0015.wav	noise	sound-bible	22.2300	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0016.wav	noise	sound-bible	7.0260	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0017.wav	noise	sound-bible	3.2392	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0018.wav	noise	sound-bible	3.6830	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0019.wav	noise	sound-bible	6.9220	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0020.wav	noise	sound-bible	4.3360	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0021.wav	noise	sound-bible	12.7210	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0022.wav	noise	sound-bible	4.1530	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0023.wav	noise	sound-bible	2.5600	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0024.wav	noise	sound-bible	2.4550	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0025.wav	noise	sound-bible	5.5370	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0026.wav	noise	sound-bible	0.6530	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0027.wav	noise	sound-bible	3.0040	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0028.wav	noise	sound-bible	12.6170	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0029.wav	noise	sound-bible	3.0041	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0030.wav	noise	sound-bible	14.8890	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0031.wav	noise	sound-bible	9.7690	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0032.wav	noise	sound-bible	25.1520	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0033.wav	noise	sound-bible	6.6870	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0034.wav	noise	sound-bible	20.2188	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0035.wav	noise	sound-bible	6.5045	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0036.wav	noise	sound-bible	20.0350	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0037.wav	noise	sound-bible	1.0440	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0038.wav	noise	sound-bible	16.2480	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0039.wav	noise	sound-bible	4.0480	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0040.wav	noise	sound-bible	9.1420	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0041.wav	noise	sound-bible	2.6380	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0042.wav	noise	sound-bible	6.2690	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0043.wav	noise	sound-bible	23.9280	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0044.wav	noise	sound-bible	30.0408	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0045.wav	noise	sound-bible	61.4139	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0046.wav	noise	sound-bible	0.8098	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0047.wav	noise	sound-bible	6.1640	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0048.wav	noise	sound-bible	62.6416	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0049.wav	noise	sound-bible	49.3453	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0050.wav	noise	sound-bible	1.0560	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0051.wav	noise	sound-bible	2.0630	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0052.wav	noise	sound-bible	6.7650	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0053.wav	noise	sound-bible	12.8780	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0054.wav	noise	sound-bible	37.1720	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0055.wav	noise	sound-bible	18.1020	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0056.wav	noise	sound-bible	7.8880	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0057.wav	noise	sound-bible	4.1796	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0058.wav	noise	sound-bible	1.3320	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0059.wav	noise	sound-bible	49.5280	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0060.wav	noise	sound-bible	45.1390	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0061.wav	noise	sound-bible	19.4640	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0062.wav	noise	sound-bible	15.9080	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0063.wav	noise	sound-bible	14.3935	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0064.wav	noise	sound-bible	2.8470	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0065.wav	noise	sound-bible	7.2350	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0066.wav	noise	sound-bible	2.7160	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0067.wav	noise	sound-bible	27.7421	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0068.wav	noise	sound-bible	5.7840	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0069.wav	noise	sound-bible	1.1750	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0070.wav	noise	sound-bible	2.0630	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0071.wav	noise	sound-bible	4.0490	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0072.wav	noise	sound-bible	4.8320	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0073.wav	noise	sound-bible	7.8960	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0074.wav	noise	sound-bible	2.0630	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0075.wav	noise	sound-bible	32.6790	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0076.wav	noise	sound-bible	57.7040	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0077.wav	noise	sound-bible	5.1460	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0078.wav	noise	sound-bible	23.4057	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0079.wav	noise	sound-bible	21.3940	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0080.wav	noise	sound-bible	4.7020	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0081.wav	noise	sound-bible	16.8480	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0082.wav	noise	sound-bible	3.6040	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0083.wav	noise	sound-bible	58.6187	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0084.wav	noise	sound-bible	8.0450	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0085.wav	noise	sound-bible	2.0630	16000	test_unseen
musan/noise/sound-bible/noise-sound-bible-0086.wav	noise	sound-bible	0.5520	16000	test_unseen
musan/speech/librivox/speech-librivox-0000.wav	speech	librivox	444.0294	16000	test_unseen
musan/speech/librivox/speech-librivox-0001.wav	speech	librivox	79.9347	16000	test_unseen
musan/speech/librivox/speech-librivox-0002.wav	speech	librivox	253.7274	16000	test_unseen
musan/speech/librivox/speech-librivox-0003.wav	speech	librivox	234.5796	16000	test_unseen
musan/speech/librivox/speech-librivox-0004.wav	speech	librivox	214.0474	16000	test_unseen
musan/speech/librivox/speech-librivox-0005.wav	speech	librivox	157.1788	16000	test_unseen
musan/speech/librivox/speech-librivox-0006.wav	speech	librivox	443.4808	16000	test_unseen
musan/speech/librivox/speech-librivox-0007.wav	speech	librivox	411.3241	16000	test_unseen
musan/speech/librivox/speech-librivox-0008.wav	speech	librivox	418.0114	16000	test_unseen
musan/speech/librivox/speech-librivox-0009.wav	speech	librivox	63.6343	16000	test_unseen
musan/speech/librivox/speech-librivox-0010.wav	speech	librivox	652.1992	16000	test_unseen
musan/speech/librivox/speech-librivox-0011.wav	speech	librivox	427.4939	16000	test_unseen
musan/speech/librivox/speech-librivox-0012.wav	speech	librivox	815.9869	16000	test_unseen
musan/speech/librivox/speech-librivox-0013.wav	speech	librivox	871.2098	16000	test_unseen
musan/speech/librivox/speech-librivox-0014.wav	speech	librivox	718.3412	16000	test_unseen
musan/speech/librivox/speech-librivox-0015.wav	speech	librivox	591.6735	16000	test_unseen
musan/speech/librivox/speech-librivox-0016.wav	speech	librivox	630.2302	16000	test_unseen
musan/speech/librivox/speech-librivox-0017.wav	speech	librivox	296.7771	16000	test_unseen
musan/speech/librivox/speech-librivox-0018.wav	speech	librivox	690.9910	16000	test_unseen
musan/speech/librivox/speech-librivox-0019.wav	speech	librivox	658.8604	16000	test_unseen
musan/speech/librivox/speech-librivox-0020.wav	speech	librivox	638.5633	16000	test_unseen
musan/speech/librivox/speech-librivox-0021.wav	speech	librivox	434.1812	16000	test_unseen
musan/speech/librivox/speech-librivox-0022.wav	speech	librivox	624.9013	16000	test_unseen
musan/speech/librivox/speech-librivox-0023.wav	speech	librivox	632.5551	16000	test_unseen
musan/speech/librivox/speech-librivox-0024.wav	speech	librivox	442.2792	16000	test_unseen
musan/speech/librivox/speech-librivox-0025.wav	speech	librivox	298.3184	16000	test_unseen
musan/speech/librivox/speech-librivox-0026.wav	speech	librivox	1047.9543	16000	test_unseen
musan/speech/librivox/speech-librivox-0027.wav	speech	librivox	318.0147	16000	test_unseen
musan/speech/librivox/speech-librivox-0028.wav	speech	librivox	290.0637	16000	test_unseen
musan/speech/librivox/speech-librivox-0029.wav	speech	librivox	377.0776	16000	test_unseen
musan/speech/librivox/speech-librivox-0030.wav	speech	librivox	589.9755	16000	test_unseen
musan/speech/librivox/speech-librivox-0031.wav	speech	librivox	80.6139	16000	test_unseen
musan/speech/librivox/speech-librivox-0032.wav	speech	librivox	375.7192	16000	test_unseen
musan/speech/librivox/speech-librivox-0033.wav	speech	librivox	639.0857	16000	test_unseen
musan/speech/librivox/speech-librivox-0034.wav	speech	librivox	740.4147	16000	test_unseen
musan/speech/librivox/speech-librivox-0035.wav	speech	librivox	553.1690	16000	test_unseen
musan/speech/librivox/speech-librivox-0036.wav	speech	librivox	527.1510	16000	test_unseen
musan/speech/librivox/speech-librivox-0037.wav	speech	librivox	541.5706	16000	test_unseen
musan/speech/librivox/speech-librivox-0038.wav	speech	librivox	586.5535	16000	test_unseen
musan/speech/librivox/speech-librivox-0039.wav	speech	librivox	146.2074	16000	test_unseen
musan/speech/librivox/speech-librivox-0040.wav	speech	librivox	273.7110	16000	test_unseen
musan/speech/librivox/speech-librivox-0041.wav	speech	librivox	498.2074	16000	test_unseen
musan/speech/librivox/speech-librivox-0042.wav	speech	librivox	332.6955	16000	test_unseen
musan/speech/librivox/speech-librivox-0043.wav	speech	librivox	448.8882	16000	test_unseen
musan/speech/librivox/speech-librivox-0044.wav	speech	librivox	486.4000	16000	test_unseen
musan/speech/librivox/speech-librivox-0045.wav	speech	librivox	567.0661	16000	test_unseen
musan/speech/librivox/speech-librivox-0046.wav	speech	librivox	351.7126	16000	test_unseen
musan/speech/librivox/speech-librivox-0047.wav	speech	librivox	528.5355	16000	test_unseen
musan/speech/librivox/speech-librivox-0048.wav	speech	librivox	696.3984	16000	test_unseen
musan/speech/librivox/speech-librivox-0049.wav	speech	librivox	691.7747	16000	test_unseen
musan/speech/librivox/speech-librivox-0050.wav	speech	librivox	474.2269	16000	test_unseen
musan/speech/librivox/speech-librivox-0051.wav	speech	librivox	315.5592	16000	test_unseen
musan/speech/librivox/speech-librivox-0052.wav	speech	librivox	795.4024	16000	test_unseen
musan/speech/librivox/speech-librivox-0053.wav	speech	librivox	205.0613	16000	test_unseen
musan/speech/librivox/speech-librivox-0054.wav	speech	librivox	282.8016	16000	test_unseen
musan/speech/librivox/speech-librivox-0055.wav	speech	librivox	328.0457	16000	test_unseen
musan/speech/librivox/speech-librivox-0056.wav	speech	librivox	161.8808	16000	test_unseen
musan/speech/librivox/speech-librivox-0057.wav	speech	librivox	578.2726	16000	test_unseen
musan/speech/librivox/speech-librivox-0058.wav	speech	librivox	642.7429	16000	test_unseen
musan/speech/librivox/speech-librivox-0059.wav	speech	librivox	583.7061	16000	test_unseen
musan/speech/librivox/speech-librivox-0060.wav	speech	librivox	604.9437	16000	test_unseen
musan/speech/librivox/speech-librivox-0061.wav	speech	librivox	980.1143	16000	test_unseen
musan/speech/librivox/speech-librivox-0062.wav	speech	librivox	361.9526	16000	test_unseen
musan/speech/librivox/speech-librivox-0063.wav	speech	librivox	520.0196	16000	test_unseen
musan/speech/librivox/speech-librivox-0064.wav	speech	librivox	598.4392	16000	test_unseen
musan/speech/librivox/speech-librivox-0065.wav	speech	librivox	132.0490	16000	test_unseen
musan/speech/librivox/speech-librivox-0066.wav	speech	librivox	322.1159	16000	test_unseen
musan/speech/librivox/speech-librivox-0067.wav	speech	librivox	226.2726	16000	test_unseen
musan/speech/librivox/speech-librivox-0068.wav	speech	librivox	253.4139	16000	test_unseen
musan/speech/librivox/speech-librivox-0069.wav	speech	librivox	411.1151	16000	test_unseen
musan/speech/librivox/speech-librivox-0070.wav	speech	librivox	676.8587	16000	test_unseen
musan/speech/librivox/speech-librivox-0071.wav	speech	librivox	397.5053	16000	test_unseen
musan/speech/librivox/speech-librivox-0072.wav	speech	librivox	329.9265	16000	test_unseen
musan/speech/librivox/speech-librivox-0073.wav	speech	librivox	414.0931	16000	test_unseen
musan/speech/librivox/speech-librivox-0074.wav	speech	librivox	226.7167	16000	test_unseen
musan/speech/librivox/speech-librivox-0075.wav	speech	librivox	312.7641	16000	test_unseen
musan/speech/librivox/speech-librivox-0076.wav	speech	librivox	222.2237	16000	test_unseen
musan/speech/librivox/speech-librivox-0077.wav	speech	librivox	166.8702	16000	test_unseen
musan/speech/librivox/speech-librivox-0078.wav	speech	librivox	410.8800	16000	test_unseen
musan/speech/librivox/speech-librivox-0079.wav	speech	librivox	254.1453	16000	test_unseen
musan/speech/librivox/speech-librivox-0080.wav	speech	librivox	634.4098	16000	test_unseen
musan/speech/librivox/speech-librivox-0081.wav	speech	librivox	183.4318	16000	test_unseen
musan/speech/librivox/speech-librivox-0082.wav	speech	librivox	248.4245	16000	test_unseen
musan/speech/librivox/speech-librivox-0083.wav	speech	librivox	536.2677	16000	test_unseen
musan/speech/librivox/speech-librivox-0084.wav	speech	librivox	391.3143	16000	test_unseen
musan/speech/librivox/speech-librivox-0085.wav	speech	librivox	593.1886	16000	test_unseen
musan/speech/librivox/speech-librivox-0086.wav	speech	librivox	365.4531	16000	test_unseen
musan/speech/librivox/speech-librivox-0087.wav	speech	librivox	565.1331	16000	test_unseen
musan/speech/librivox/speech-librivox-0088.wav	speech	librivox	304.2482	16000	test_unseen
musan/speech/librivox/speech-librivox-0089.wav	speech	librivox	145.0579	16000	test_unseen
musan/speech/librivox/speech-librivox-0090.wav	speech	librivox	607.8694	16000	test_unseen
musan/speech/librivox/speech-librivox-0091.wav	speech	librivox	56.2677	16000	test_unseen
musan/speech/librivox/speech-librivox-0092.wav	speech	librivox	238.5120	16000	test_unseen
musan/speech/librivox/speech-librivox-0093.wav	speech	librivox	314.1486	16000	test_unseen
musan/speech/librivox/speech-librivox-0094.wav	speech	librivox	176.5355	16000	test_unseen
musan/speech/librivox/speech-librivox-0095.wav	speech	librivox	548.0751	16000	test_unseen
musan/speech/librivox/speech-librivox-0096.wav	speech	librivox	377.0253	16000	test_unseen
musan/speech/librivox/speech-librivox-0097.wav	speech	librivox	345.9918	16000	test_unseen
musan/speech/librivox/speech-librivox-0098.wav	speech	librivox	349.5184	16000	test_unseen
musan/speech/librivox/speech-librivox-0099.wav	speech	librivox	369.9461	16000	test_unseen
musan/speech/librivox/speech-librivox-0100.wav	speech	librivox	259.5526	16000	test_unseen
musan/speech/librivox/speech-librivox-0101.wav	speech	librivox	196.6498	16000	test_unseen
musan/speech/librivox/speech-librivox-0102.wav	speech	librivox	545.5412	16000	test_unseen
musan/speech/librivox/speech-librivox-0103.wav	speech	librivox	307.2000	16000	test_unseen
musan/speech/librivox/speech-librivox-0104.wav	speech	librivox	196.2318	16000	test_unseen
musan/speech/librivox/speech-librivox-0105.wav	speech	librivox	265.3779	16000	test_unseen
musan/speech/librivox/speech-librivox-0106.wav	speech	librivox	168.4637	16000	test_unseen
musan/speech/librivox/speech-librivox-0107.wav	speech	librivox	467.1477	16000	test_unseen
musan/speech/librivox/speech-librivox-0108.wav	speech	librivox	436.6368	16000	test_unseen
musan/speech/librivox/speech-librivox-0109.wav	speech	librivox	211.1478	16000	test_unseen
musan/speech/librivox/speech-librivox-0110.wav	speech	librivox	64.1568	16000	test_unseen
musan/speech/librivox/speech-librivox-0111.wav	speech	librivox	258.8996	16000	test_unseen
musan/speech/librivox/speech-librivox-0112.wav	speech	librivox	576.6008	16000	test_unseen
musan/speech/librivox/speech-librivox-0113.wav	speech	librivox	404.8979	16000	test_unseen
musan/speech/librivox/speech-librivox-0114.wav	speech	librivox	131.2653	16000	test_unseen
musan/speech/librivox/speech-librivox-0115.wav	speech	librivox	231.7061	16000	test_unseen
musan/speech/librivox/speech-librivox-0116.wav	speech	librivox	889.7045	16000	test_unseen
musan/speech/librivox/speech-librivox-0117.wav	speech	librivox	415.2960	16000	test_unseen
musan/speech/librivox/speech-librivox-0118.wav	speech	librivox	415.2686	16000	test_unseen
musan/speech/librivox/speech-librivox-0119.wav	speech	librivox	681.0906	16000	test_unseen
musan/speech/librivox/speech-librivox-0120.wav	speech	librivox	668.5518	16000	test_unseen
musan/speech/librivox/speech-librivox-0121.wav	speech	librivox	505.4171	16000	test_unseen
musan/speech/librivox/speech-librivox-0122.wav	speech	librivox	1004.6955	16000	test_unseen
musan/speech/librivox/speech-librivox-0123.wav	speech	librivox	197.9821	16000	test_unseen
musan/speech/librivox/speech-librivox-0124.wav	speech	librivox	202.3706	16000	test_unseen
musan/speech/librivox/speech-librivox-0125.wav	speech	librivox	241.1886	16000	test_unseen
musan/speech/librivox/speech-librivox-0126.wav	speech	librivox	194.0898	16000	test_unseen
musan/speech/librivox/speech-librivox-0127.wav	speech	librivox	380.6302	16000	test_unseen
musan/speech/librivox/speech-librivox-0128.wav	speech	librivox	79.8041	16000	test_unseen
musan/speech/librivox/speech-librivox-0129.wav	speech	librivox	81.7110	16000	test_unseen
musan/speech/librivox/speech-librivox-0130.wav	speech	librivox	121.3910	16000	test_unseen
musan/speech/librivox/speech-librivox-0131.wav	speech	librivox	433.6326	16000	test_unseen
musan/speech/librivox/speech-librivox-0132.wav	speech	librivox	62.2498	16000	test_unseen
musan/speech/librivox/speech-librivox-0133.wav	speech	librivox	499.3045	16000	test_unseen
musan/speech/librivox/speech-librivox-0134.wav	speech	librivox	787.8269	16000	test_unseen
musan/speech/librivox/speech-librivox-0135.wav	speech	librivox	180.0098	16000	test_unseen
musan/speech/librivox/speech-librivox-0136.wav	speech	librivox	669.2880	16000	test_unseen
musan/speech/librivox/speech-librivox-0137.wav	speech	librivox	658.1290	16000	test_unseen
musan/speech/librivox/speech-librivox-0138.wav	speech	librivox	162.4294	16000	test_unseen
musan/speech/librivox/speech-librivox-0139.wav	speech	librivox	108.7216	16000	test_unseen
musan/speech/librivox/speech-librivox-0140.wav	speech	librivox	251.4024	16000	test_unseen
musan/speech/librivox/speech-librivox-0141.wav	speech	librivox	81.4237	16000	test_unseen
musan/speech/librivox/speech-librivox-0142.wav	speech	librivox	451.2653	16000	test_unseen
