path	speaker_id	duration_s	sample_rate
LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac	1272	5.4200	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac	1272	5.0900	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac	1272	5.8100	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac	1272	4.9300	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac	1272	4.7350	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac	1272	4.5950	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	1272	8.6200	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac	1272	10.7600	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac	1272	5.0150	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac	1272	7.7400	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac	1272	1.6399	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac	1272	7.3050	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac	1272	5.6800	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac	1272	1.8500	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac	1272	3.7350	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac	1272	6.0000	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac	1272	4.7000	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac	1272	4.3200	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac	1272	4.6500	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	1272	8.3500	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac	1272	8.6600	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac	1272	3.6400	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac	1272	8.7250	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac	1272	6.6350	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac	1272	6.5700	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0028.flac	1272	5.6500	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0029.flac	1272	6.8800	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0030.flac	1272	7.1300	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0031.flac	1272	7.1150	16000
LibriSpeech/dev-clean/1272/141231/1272-141231-0032.flac	1272	4.4800	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	1462	14.5500	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0001.flac	1462	3.9850	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0002.flac	1462	4.6450	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0003.flac	1462	2.3200	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0004.flac	1462	2.5100	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0005.flac	1462	13.1650	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0006.flac	1462	8.5800	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0007.flac	1462	5.2550	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0008.flac	1462	6.3200	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0009.flac	1462	2.5050	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0010.flac	1462	8.6150	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0011.flac	1462	11.4200	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0012.flac	1462	3.8600	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0013.flac	1462	7.0200	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0014.flac	1462	4.9200	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0015.flac	1462	3.3800	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0016.flac	1462	3.4300	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0017.flac	1462	6.2100	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0018.flac	1462	4.4049	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0019.flac	1462	3.5550	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0020.flac	1462	2.3500	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0021.flac	1462	9.6450	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0022.flac	1462	6.1850	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0023.flac	1462	9.5000	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0024.flac	1462	16.3500	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0025.flac	1462	4.4400	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0026.flac	1462	2.3850	16000
LibriSpeech/dev-clean/1462/170138/1462-170138-0027.flac	1462	5.0050	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0000.flac	1462	4.7150	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0001.flac	1462	9.5850	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0002.flac	1462	6.4500	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0003.flac	1462	2.3700	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0004.flac	1462	7.2550	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0005.flac	1462	11.0800	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0006.flac	1462	6.1950	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0007.flac	1462	2.4400	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0008.flac	1462	4.8100	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0009.flac	1462	6.3350	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0010.flac	1462	4.5800	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0011.flac	1462	3.2600	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0012.flac	1462	6.6700	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0013.flac	1462	3.9000	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0014.flac	1462	2.5500	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0015.flac	1462	3.0100	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0016.flac	1462	6.2400	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0017.flac	1462	2.3150	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0018.flac	1462	3.2650	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0019.flac	1462	10.2450	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0020.flac	1462	4.9450	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0021.flac	1462	8.1700	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0022.flac	1462	3.7600	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0023.flac	1462	2.8100	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0024.flac	1462	2.1550	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0025.flac	1462	5.5500	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0026.flac	1462	4.8350	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0027.flac	1462	4.1900	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0028.flac	1462	3.0050	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0029.flac	1462	3.9750	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0030.flac	1462	2.7050	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0031.flac	1462	4.8250	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0032.flac	1462	2.7700	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0033.flac	1462	4.1800	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0034.flac	1462	2.5200	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0035.flac	1462	2.6700	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0036.flac	1462	3.0700	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0037.flac	1462	4.3250	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0038.flac	1462	4.8600	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0039.flac	1462	4.7150	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0040.flac	1462	4.6000	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0041.flac	1462	5.5750	16000
LibriSpeech/dev-clean/1462/170142/1462-170142-0042.flac	1462	3.2400	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0000.flac	1462	15.4050	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0001.flac	1462	4.8251	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0002.flac	1462	2.8450	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0003.flac	1462	8.7350	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0004.flac	1462	8.2750	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0005.flac	1462	3.7200	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0006.flac	1462	3.4600	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0007.flac	1462	6.3200	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0008.flac	1462	3.1500	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0009.flac	1462	2.9250	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0010.flac	1462	2.9450	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0011.flac	1462	2.4650	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0012.flac	1462	2.7000	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0013.flac	1462	4.8000	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0014.flac	1462	2.9700	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0015.flac	1462	6.0550	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0016.flac	1462	4.1750	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0017.flac	1462	3.2550	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0018.flac	1462	2.0250	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0019.flac	1462	2.6900	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0020.flac	1462	2.1500	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0021.flac	1462	2.5550	16000
LibriSpeech/dev-clean/1462/170145/1462-170145-0022.flac	1462	6.5100	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0000.flac	1673	14.6750	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0001.flac	1673	14.0500	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0002.flac	1673	7.8500	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0003.flac	1673	11.3550	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0004.flac	1673	19.9150	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0005.flac	1673	11.7401	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0006.flac	1673	15.9200	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0007.flac	1673	7.0950	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0008.flac	1673	17.6500	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0009.flac	1673	16.4600	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0010.flac	1673	11.9950	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	1673	16.4150	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0012.flac	1673	14.4700	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0013.flac	1673	15.5200	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0014.flac	1673	13.9850	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	1673	6.3050	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0016.flac	1673	14.4550	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0017.flac	1673	8.4300	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0018.flac	1673	12.6550	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0019.flac	1673	15.4850	16000
LibriSpeech/dev-clean/1673/143396/1673-143396-0020.flac	1673	15.0200	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0000.flac	1673	9.3500	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0001.flac	1673	8.8950	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0002.flac	1673	13.0300	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0003.flac	1673	11.1800	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0004.flac	1673	12.0700	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0005.flac	1673	9.8950	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0006.flac	1673	8.5350	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0007.flac	1673	5.1600	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0008.flac	1673	4.2750	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0009.flac	1673	3.6000	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0010.flac	1673	12.0000	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0011.flac	1673	14.1950	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0012.flac	1673	9.3300	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0013.flac	1673	6.6750	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0014.flac	1673	9.3950	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0015.flac	1673	6.3450	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0016.flac	1673	15.2850	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0017.flac	1673	7.0550	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0018.flac	1673	4.2650	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0019.flac	1673	15.6950	16000
LibriSpeech/dev-clean/1673/143397/1673-143397-0020.flac	1673	16.3200	16000
LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	174	4.5300	16000
LibriSpeech/dev-clean/174/168635/174-168635-0001.flac	174	4.6500	16000
LibriSpeech/dev-clean/174/168635/174-168635-0002.flac	174	15.8600	16000
LibriSpeech/dev-clean/174/168635/174-168635-0003.flac	174	13.1800	16000
LibriSpeech/dev-clean/174/168635/174-168635-0004.flac	174	12.7700	16000
LibriSpeech/dev-clean/174/168635/174-168635-0005.flac	174	7.9300	16000
LibriSpeech/dev-clean/174/168635/174-168635-0006.flac	174	6.5700	16000
LibriSpeech/dev-clean/174/168635/174-168635-0007.flac	174	10.2100	16000
LibriSpeech/dev-clean/174/168635/174-168635-0008.flac	174	10.2350	16000
LibriSpeech/dev-clean/174/168635/174-168635-0009.flac	174	3.2800	16000
LibriSpeech/dev-clean/174/168635/174-168635-0010.flac	174	10.0600	16000
LibriSpeech/dev-clean/174/168635/174-168635-0011.flac	174	4.6450	16000
LibriSpeech/dev-clean/174/168635/174-168635-0012.flac	174	8.3600	16000
LibriSpeech/dev-clean/174/168635/174-168635-0013.flac	174	5.8700	16000
LibriSpeech/dev-clean/174/168635/174-168635-0014.flac	174	4.8251	16000
LibriSpeech/dev-clean/174/168635/174-168635-0015.flac	174	4.1900	16000
LibriSpeech/dev-clean/174/168635/174-168635-0016.flac	174	7.0600	16000
LibriSpeech/dev-clean/174/168635/174-168635-0017.flac	174	4.5700	16000
LibriSpeech/dev-clean/174/168635/174-168635-0018.flac	174	27.1100	16000
LibriSpeech/dev-clean/174/168635/174-168635-0019.flac	174	8.0000	16000
LibriSpeech/dev-clean/174/168635/174-168635-0020.flac	174	4.6200	16000
LibriSpeech/dev-clean/174/168635/174-168635-0021.flac	174	4.1700	16000
LibriSpeech/dev-clean/174/168635/174-168635-0022.flac	174	4.3350	16000
LibriSpeech/dev-clean/174/50561/174-50561-0000.flac	174	4.0200	16000
LibriSpeech/dev-clean/174/50561/174-50561-0001.flac	174	15.8600	16000
LibriSpeech/dev-clean/174/50561/174-50561-0002.flac	174	2.1450	16000
LibriSpeech/dev-clean/174/50561/174-50561-0003.flac	174	3.3400	16000
LibriSpeech/dev-clean/174/50561/174-50561-0004.flac	174	2.0600	16000
LibriSpeech/dev-clean/174/50561/174-50561-0005.flac	174	5.7050	16000
LibriSpeech/dev-clean/174/50561/174-50561-0006.flac	174	5.2150	16000
LibriSpeech/dev-clean/174/50561/174-50561-0007.flac	174	10.8550	16000
LibriSpeech/dev-clean/174/50561/174-50561-0008.flac	174	16.3100	16000
LibriSpeech/dev-clean/174/50561/174-50561-0009.flac	174	2.0400	16000
LibriSpeech/dev-clean/174/50561/174-50561-0010.flac	174	14.9100	16000
LibriSpeech/dev-clean/174/50561/174-50561-0011.flac	174	9.5200	16000
LibriSpeech/dev-clean/174/50561/174-50561-0012.flac	174	2.0700	16000
LibriSpeech/dev-clean/174/50561/174-50561-0013.flac	174	10.6150	16000
LibriSpeech/dev-clean/174/50561/174-50561-0014.flac	174	1.8000	16000
LibriSpeech/dev-clean/174/50561/174-50561-0015.flac	174	16.7600	16000
LibriSpeech/dev-clean/174/50561/174-50561-0016.flac	174	13.4550	16000
LibriSpeech/dev-clean/174/50561/174-50561-0017.flac	174	2.8250	16000
LibriSpeech/dev-clean/174/50561/174-50561-0018.flac	174	2.1200	16000
LibriSpeech/dev-clean/174/50561/174-50561-0019.flac	174	4.2600	16000
LibriSpeech/dev-clean/174/84280/174-84280-0000.flac	174	2.4000	16000
LibriSpeech/dev-clean/174/84280/174-84280-0001.flac	174	18.3300	16000
LibriSpeech/dev-clean/174/84280/174-84280-0002.flac	174	12.2000	16000
LibriSpeech/dev-clean/174/84280/174-84280-0003.flac	174	7.4450	16000
LibriSpeech/dev-clean/174/84280/174-84280-0004.flac	174	20.5300	16000
LibriSpeech/dev-clean/174/84280/174-84280-0005.flac	174	8.6100	16000
LibriSpeech/dev-clean/174/84280/174-84280-0006.flac	174	7.0300	16000
LibriSpeech/dev-clean/174/84280/174-84280-0007.flac	174	9.7300	16000
LibriSpeech/dev-clean/174/84280/174-84280-0008.flac	174	4.5200	16000
LibriSpeech/dev-clean/174/84280/174-84280-0009.flac	174	3.1000	16000
LibriSpeech/dev-clean/174/84280/174-84280-0010.flac	174	4.3600	16000
LibriSpeech/dev-clean/174/84280/174-84280-0011.flac	174	3.3550	16000
LibriSpeech/dev-clean/174/84280/174-84280-0012.flac	174	14.4300	16000
LibriSpeech/dev-clean/174/84280/174-84280-0013.flac	174	16.8600	16000
LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	174	3.0101	16000
LibriSpeech/dev-clean/174/84280/174-84280-0015.flac	174	13.7300	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0000.flac	1919	2.6600	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0001.flac	1919	11.0500	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0002.flac	1919	10.2600	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0003.flac	1919	5.4050	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0004.flac	1919	8.1700	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0005.flac	1919	18.8600	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0006.flac	1919	2.8000	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0007.flac	1919	26.6250	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0008.flac	1919	20.2850	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0009.flac	1919	5.8400	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0010.flac	1919	11.5050	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0011.flac	1919	14.0000	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0012.flac	1919	5.4050	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0013.flac	1919	6.0100	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0014.flac	1919	8.1300	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0015.flac	1919	4.2900	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0016.flac	1919	2.7800	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0017.flac	1919	7.1050	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0018.flac	1919	7.0600	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	1919	8.3800	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0020.flac	1919	9.3400	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0021.flac	1919	1.6900	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0022.flac	1919	6.7700	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0023.flac	1919	7.2400	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0024.flac	1919	2.8600	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0025.flac	1919	8.0050	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0026.flac	1919	5.6550	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0027.flac	1919	9.5350	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0028.flac	1919	5.1600	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0029.flac	1919	2.6250	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0030.flac	1919	9.3700	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0031.flac	1919	5.1550	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0032.flac	1919	5.9200	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0033.flac	1919	7.7100	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0034.flac	1919	3.6800	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0035.flac	1919	3.6100	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0036.flac	1919	13.8750	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0037.flac	1919	2.9700	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0038.flac	1919	5.9050	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0039.flac	1919	2.8800	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0040.flac	1919	7.9200	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0041.flac	1919	12.1500	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0042.flac	1919	3.8700	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0043.flac	1919	7.0850	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0044.flac	1919	5.7700	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0045.flac	1919	6.1100	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0046.flac	1919	2.6350	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	1919	17.6650	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0048.flac	1919	1.8400	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0049.flac	1919	15.8350	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0050.flac	1919	8.7900	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0051.flac	1919	9.2900	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0052.flac	1919	3.1000	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0053.flac	1919	11.0600	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0054.flac	1919	7.7250	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0055.flac	1919	9.5100	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0056.flac	1919	2.1000	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0057.flac	1919	8.3100	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0058.flac	1919	2.3600	16000
LibriSpeech/dev-clean/1919/142785/1919-142785-0059.flac	1919	8.7450	16000
