path	category	subcategory	duration_s	sample_rate	split
musan/music/fma/music-fma-0127.wav	music	fma	226.8212	16000	test_seen
musan/music/jamendo/music-jamendo-0002.wav	music	jamendo	354.5600	16000	test_seen
musan/music/jamendo/music-jamendo-0012.wav	music	jamendo	177.6060	16000	test_seen
musan/music/jamendo/music-jamendo-0016.wav	music	jamendo	200.4370	16000	test_seen
musan/music/jamendo/music-jamendo-0023.wav	music	jamendo	301.1130	16000	test_seen
musan/music/jamendo/music-jamendo-0028.wav	music	jamendo	279.0920	16000	test_seen
musan/music/jamendo/music-jamendo-0029.wav	music	jamendo	190.6670	16000	test_seen
musan/music/jamendo/music-jamendo-0035.wav	music	jamendo	236.3550	16000	test_seen
musan/music/jamendo/music-jamendo-0039.wav	music	jamendo	320.0520	16000	test_seen
musan/music/jamendo/music-jamendo-0040.wav	music	jamendo	289.8540	16000	test_seen
musan/music/jamendo/music-jamendo-0064.wav	music	jamendo	205.4260	16000	test_seen
musan/music/jamendo/music-jamendo-0068.wav	music	jamendo	239.0720	16000	test_seen
musan/music/jamendo/music-jamendo-0075.wav	music	jamendo	169.7170	16000	test_seen
musan/music/jamendo/music-jamendo-0087.wav	music	jamendo	293.9550	16000	test_seen
musan/music/jamendo/music-jamendo-0097.wav	music	jamendo	235.7550	16000	test_seen
musan/music/jamendo/music-jamendo-0098.wav	music	jamendo	212.1140	16000	test_seen
musan/music/jamendo/music-jamendo-0108.wav	music	jamendo	340.0090	16000	test_seen
musan/music/jamendo/music-jamendo-0119.wav	music	jamendo	186.9840	16000	test_seen
musan/music/jamendo/music-jamendo-0126.wav	music	jamendo	220.5250	16000	test_seen
musan/music/jamendo/music-jamendo-0130.wav	music	jamendo	218.0700	16000	test_seen
musan/music/jamendo/music-jamendo-0135.wav	music	jamendo	263.9410	16000	test_seen
musan/music/jamendo/music-jamendo-0137.wav	music	jamendo	230.3210	16000	test_seen
musan/music/jamendo/music-jamendo-0141.wav	music	jamendo	212.0620	16000	test_seen
musan/music/jamendo/music-jamendo-0152.wav	music	jamendo	282.3050	16000	test_seen
musan/music/jamendo/music-jamendo-0160.wav	music	jamendo	260.9630	16000	test_seen
musan/music/jamendo/music-jamendo-0164.wav	music	jamendo	229.9030	16000	test_seen
musan/music/jamendo/music-jamendo-0174.wav	music	jamendo	316.9430	16000	test_seen
musan/music/jamendo/music-jamendo-0184.wav	music	jamendo	248.9460	16000	test_seen
musan/music/jamendo/music-jamendo-0193.wav	music	jamendo	168.7240	16000	test_seen
musan/music/jamendo/music-jamendo-0202.wav	music	jamendo	209.2140	16000	test_seen
musan/music/jamendo/music-jamendo-0203.wav	music	jamendo	309.7600	16000	test_seen
musan/music/jamendo/music-jamendo-0205.wav	music	jamendo	365.8970	16000	test_seen
musan/music/jamendo/music-jamendo-0210.wav	music	jamendo	152.5810	16000	test_seen
musan/music/jamendo/music-jamendo-0212.wav	music	jamendo	233.1680	16000	test_seen
musan/music/rfm/music-rfm-0002.wav	music	rfm	150.8833	16000	test_seen
musan/music/rfm/music-rfm-0017.wav	music	rfm	247.7760	16000	test_seen
musan/music/rfm/music-rfm-0018.wav	music	rfm	188.6041	16000	test_seen
musan/music/rfm/music-rfm-0025.wav	music	rfm	53.9168	16000	test_seen
musan/music/rfm/music-rfm-0033.wav	music	rfm	142.7069	16000	test_seen
musan/music/rfm/music-rfm-0036.wav	music	rfm	244.1520	16000	test_seen
musan/music/rfm/music-rfm-0047.wav	music	rfm	277.7600	16000	test_seen
musan/music/rfm/music-rfm-0054.wav	music	rfm	250.6971	16000	test_seen
musan/music/rfm/music-rfm-0061.wav	music	rfm	188.0294	16000	test_seen
musan/music/rfm/music-rfm-0062.wav	music	rfm	166.9486	16000	test_seen
musan/music/rfm/music-rfm-0067.wav	music	rfm	204.0424	16000	test_seen
musan/music/rfm/music-rfm-0076.wav	music	rfm	274.3379	16000	test_seen
musan/music/rfm/music-rfm-0080.wav	music	rfm	203.6400	16000	test_seen
musan/music/rfm/music-rfm-0089.wav	music	rfm	153.4433	16000	test_seen
musan/music/rfm/music-rfm-0101.wav	music	rfm	13.2963	16000	test_seen
musan/music/rfm/music-rfm-0117.wav	music	rfm	215.3274	16000	test_seen
musan/music/rfm/music-rfm-0129.wav	music	rfm	224.6160	16000	test_seen
musan/music/rfm/music-rfm-0138.wav	music	rfm	309.0286	16000	test_seen
musan/music/rfm/music-rfm-0140.wav	music	rfm	61.4139	16000	test_seen
musan/music/rfm/music-rfm-0142.wav	music	rfm	80.2743	16000	test_seen
musan/music/rfm/music-rfm-0144.wav	music	rfm	195.3600	16000	test_seen
musan/music/rfm/music-rfm-0146.wav	music	rfm	117.5771	16000	test_seen
musan/noise/free-sound/noise-free-sound-0000.wav	noise	free-sound	17.6588	16000	test_seen
musan/noise/free-sound/noise-free-sound-0001.wav	noise	free-sound	40.5365	16000	test_seen
musan/noise/free-sound/noise-free-sound-0005.wav	noise	free-sound	21.1853	16000	test_seen
musan/noise/free-sound/noise-free-sound-0025.wav	noise	free-sound	2.3467	16000	test_seen
musan/noise/free-sound/noise-free-sound-0039.wav	noise	free-sound	3.4467	16000	test_seen
musan/noise/free-sound/noise-free-sound-0045.wav	noise	free-sound	4.6440	16000	test_seen
musan/noise/free-sound/noise-free-sound-0047.wav	noise	free-sound	5.2967	16000	test_seen
musan/noise/free-sound/noise-free-sound-0051.wav	noise	free-sound	6.5200	16000	test_seen
musan/noise/free-sound/noise-free-sound-0071.wav	noise	free-sound	9.3919	16000	test_seen
musan/noise/free-sound/noise-free-sound-0074.wav	noise	free-sound	17.2400	16000	test_seen
musan/noise/free-sound/noise-free-sound-0086.wav	noise	free-sound	51.6850	16000	test_seen
musan/noise/free-sound/noise-free-sound-0095.wav	noise	free-sound	4.0684	16000	test_seen
musan/noise/free-sound/noise-free-sound-0109.wav	noise	free-sound	37.1019	16000	test_seen
musan/noise/free-sound/noise-free-sound-0111.wav	noise	free-sound	16.4452	16000	test_seen
musan/noise/free-sound/noise-free-sound-0118.wav	noise	free-sound	17.4100	16000	test_seen
musan/noise/free-sound/noise-free-sound-0124.wav	noise	free-sound	5.0000	16000	test_seen
musan/noise/free-sound/noise-free-sound-0127.wav	noise	free-sound	2.4480	16000	test_seen
musan/noise/free-sound/noise-free-sound-0130.wav	noise	free-sound	38.8702	16000	test_seen
musan/noise/free-sound/noise-free-sound-0150.wav	noise	free-sound	0.4504	16000	test_seen
musan/noise/free-sound/noise-free-sound-0151.wav	noise	free-sound	53.7600	16000	test_seen
musan/noise/free-sound/noise-free-sound-0173.wav	noise	free-sound	106.8020	16000	test_seen
musan/noise/free-sound/noise-free-sound-0178.wav	noise	free-sound	4.8846	16000	test_seen
musan/noise/free-sound/noise-free-sound-0180.wav	noise	free-sound	15.5155	16000	test_seen
musan/noise/free-sound/noise-free-sound-0194.wav	noise	free-sound	7.8829	16000	test_seen
musan/noise/free-sound/noise-free-sound-0196.wav	noise	free-sound	3.6286	16000	test_seen
musan/noise/free-sound/noise-free-sound-0199.wav	noise	free-sound	6.2562	16000	test_seen
musan/noise/free-sound/noise-free-sound-0201.wav	noise	free-sound	7.0487	16000	test_seen
musan/noise/free-sound/noise-free-sound-0203.wav	noise	free-sound	11.0944	16000	test_seen
musan/noise/free-sound/noise-free-sound-0215.wav	noise	free-sound	6.4375	16000	test_seen
musan/noise/free-sound/noise-free-sound-0218.wav	noise	free-sound	6.1311	16000	test_seen
musan/noise/free-sound/noise-free-sound-0224.wav	noise	free-sound	12.8044	16000	test_seen
musan/noise/free-sound/noise-free-sound-0230.wav	noise	free-sound	41.5920	16000	test_seen
musan/noise/free-sound/noise-free-sound-0240.wav	noise	free-sound	26.2262	16000	test_seen
musan/noise/free-sound/noise-free-sound-0249.wav	noise	free-sound	40.6846	16000	test_seen
musan/noise/free-sound/noise-free-sound-0250.wav	noise	free-sound	8.6204	16000	test_seen
musan/noise/free-sound/noise-free-sound-0255.wav	noise	free-sound	5.5375	16000	test_seen
musan/noise/free-sound/noise-free-sound-0260.wav	noise	free-sound	14.4000	16000	test_seen
musan/noise/free-sound/noise-free-sound-0290.wav	noise	free-sound	44.3040	16000	test_seen
musan/noise/free-sound/noise-free-sound-0293.wav	noise	free-sound	43.0382	16000	test_seen
musan/noise/free-sound/noise-free-sound-0302.wav	noise	free-sound	17.9141	16000	test_seen
musan/noise/free-sound/noise-free-sound-0307.wav	noise	free-sound	10.7040	16000	test_seen
musan/noise/free-sound/noise-free-sound-0308.wav	noise	free-sound	58.2818	16000	test_seen
musan/noise/free-sound/noise-free-sound-0311.wav	noise	free-sound	13.7464	16000	test_seen
musan/noise/free-sound/noise-free-sound-0316.wav	noise	free-sound	11.1456	16000	test_seen
musan/noise/free-sound/noise-free-sound-0317.wav	noise	free-sound	7.2569	16000	test_seen
musan/noise/free-sound/noise-free-sound-0321.wav	noise	free-sound	113.0000	16000	test_seen
musan/noise/free-sound/noise-free-sound-0329.wav	noise	free-sound	9.6922	16000	test_seen
musan/noise/free-sound/noise-free-sound-0334.wav	noise	free-sound	178.1493	16000	test_seen
musan/noise/free-sound/noise-free-sound-0338.wav	noise	free-sound	9.2400	16000	test_seen
musan/noise/free-sound/noise-free-sound-0343.wav	noise	free-sound	2.8096	16000	test_seen
musan/noise/free-sound/noise-free-sound-0353.wav	noise	free-sound	26.0963	16000	test_seen
musan/noise/free-sound/noise-free-sound-0372.wav	noise	free-sound	22.8888	16000	test_seen
musan/noise/free-sound/noise-free-sound-0388.wav	noise	free-sound	4.3824	16000	test_seen
musan/noise/free-sound/noise-free-sound-0393.wav	noise	free-sound	5.5379	16000	test_seen
musan/noise/free-sound/noise-free-sound-0394.wav	noise	free-sound	23.7200	16000	test_seen
musan/noise/free-sound/noise-free-sound-0409.wav	noise	free-sound	8.6187	16000	test_seen
musan/noise/free-sound/noise-free-sound-0412.wav	noise	free-sound	2.6249	16000	test_seen
musan/noise/free-sound/noise-free-sound-0415.wav	noise	free-sound	6.6240	16000	test_seen
musan/noise/free-sound/noise-free-sound-0418.wav	noise	free-sound	40.9958	16000	test_seen
musan/noise/free-sound/noise-free-sound-0424.wav	noise	free-sound	16.6661	16000	test_seen
musan/noise/free-sound/noise-free-sound-0430.wav	noise	free-sound	67.2000	16000	test_seen
musan/noise/free-sound/noise-free-sound-0435.wav	noise	free-sound	5.2767	16000	test_seen
musan/noise/free-sound/noise-free-sound-0440.wav	noise	free-sound	4.1883	16000	test_seen
musan/noise/free-sound/noise-free-sound-0441.wav	noise	free-sound	45.5680	16000	test_seen
musan/noise/free-sound/noise-free-sound-0444.wav	noise	free-sound	20.2478	16000	test_seen
musan/noise/free-sound/noise-free-sound-0446.wav	noise	free-sound	31.4160	16000	test_seen
musan/noise/free-sound/noise-free-sound-0452.wav	noise	free-sound	17.8446	16000	test_seen
musan/noise/free-sound/noise-free-sound-0466.wav	noise	free-sound	13.9531	16000	test_seen
musan/noise/free-sound/noise-free-sound-0475.wav	noise	free-sound	36.3624	16000	test_seen
musan/noise/free-sound/noise-free-sound-0476.wav	noise	free-sound	9.5608	16000	test_seen
musan/noise/free-sound/noise-free-sound-0484.wav	noise	free-sound	10.6318	16000	test_seen
musan/noise/free-sound/noise-free-sound-0486.wav	noise	free-sound	6.4098	16000	test_seen
musan/noise/free-sound/noise-free-sound-0506.wav	noise	free-sound	24.5813	16000	test_seen
musan/noise/free-sound/noise-free-sound-0519.wav	noise	free-sound	33.5935	16000	test_seen
musan/noise/free-sound/noise-free-sound-0523.wav	noise	free-sound	8.4240	16000	test_seen
musan/noise/free-sound/noise-free-sound-0527.wav	noise	free-sound	9.3093	16000	test_seen
musan/noise/free-sound/noise-free-sound-0530.wav	noise	free-sound	7.7573	16000	test_seen
musan/noise/free-sound/noise-free-sound-0532.wav	noise	free-sound	6.0000	16000	test_seen
musan/noise/free-sound/noise-free-sound-0551.wav	noise	free-sound	33.1853	16000	test_seen
musan/noise/free-sound/noise-free-sound-0561.wav	noise	free-sound	1.1755	16000	test_seen
musan/noise/free-sound/noise-free-sound-0567.wav	noise	free-sound	98.8800	16000	test_seen
musan/noise/free-sound/noise-free-sound-0570.wav	noise	free-sound	6.3739	16000	test_seen
musan/noise/free-sound/noise-free-sound-0582.wav	noise	free-sound	1.4744	16000	test_seen
musan/noise/free-sound/noise-free-sound-0589.wav	noise	free-sound	2.2465	16000	test_seen
musan/noise/free-sound/noise-free-sound-0590.wav	noise	free-sound	3.7877	16000	test_seen
musan/noise/free-sound/noise-free-sound-0593.wav	noise	free-sound	61.6490	16000	test_seen
musan/noise/free-sound/noise-free-sound-0610.wav	noise	free-sound	11.1804	16000	test_seen
musan/noise/free-sound/noise-free-sound-0620.wav	noise	free-sound	11.5664	16000	test_seen
musan/noise/free-sound/noise-free-sound-0621.wav	noise	free-sound	6.7244	16000	test_seen
musan/noise/free-sound/noise-free-sound-0625.wav	noise	free-sound	20.8196	16000	test_seen
musan/noise/free-sound/noise-free-sound-0630.wav	noise	free-sound	3.1086	16000	test_seen
musan/noise/free-sound/noise-free-sound-0634.wav	noise	free-sound	64.0000	16000	test_seen
musan/noise/free-sound/noise-free-sound-0638.wav	noise	free-sound	5.5927	16000	test_seen
musan/noise/free-sound/noise-free-sound-0644.wav	noise	free-sound	94.5982	16000	test_seen
musan/noise/free-sound/noise-free-sound-0648.wav	noise	free-sound	12.2880	16000	test_seen
musan/noise/free-sound/noise-free-sound-0670.wav	noise	free-sound	4.7601	16000	test_seen
musan/noise/free-sound/noise-free-sound-0671.wav	noise	free-sound	70.1910	16000	test_seen
musan/noise/free-sound/noise-free-sound-0674.wav	noise	free-sound	31.1319	16000	test_seen
musan/noise/free-sound/noise-free-sound-0679.wav	noise	free-sound	22.0000	16000	test_seen
musan/noise/free-sound/noise-free-sound-0680.wav	noise	free-sound	14.5680	16000	test_seen
musan/noise/free-sound/noise-free-sound-0682.wav	noise	free-sound	18.1812	16000	test_seen
musan/noise/free-sound/noise-free-sound-0686.wav	noise	free-sound	15.6038	16000	test_seen
musan/noise/free-sound/noise-free-sound-0688.wav	noise	free-sound	19.2523	16000	test_seen
musan/noise/free-sound/noise-free-sound-0691.wav	noise	free-sound	10.0693	16000	test_seen
musan/noise/free-sound/noise-free-sound-0693.wav	noise	free-sound	1.4106	16000	test_seen
musan/noise/free-sound/noise-free-sound-0703.wav	noise	free-sound	8.1931	16000	test_seen
musan/noise/free-sound/noise-free-sound-0704.wav	noise	free-sound	20.1600	16000	test_seen
musan/noise/free-sound/noise-free-sound-0712.wav	noise	free-sound	2.8474	16000	test_seen
musan/noise/free-sound/noise-free-sound-0713.wav	noise	free-sound	1.6979	16000	test_seen
musan/noise/free-sound/noise-free-sound-0725.wav	noise	free-sound	33.2296	16000	test_seen
musan/noise/free-sound/noise-free-sound-0735.wav	noise	free-sound	21.8122	16000	test_seen
musan/noise/free-sound/noise-free-sound-0736.wav	noise	free-sound	0.9194	16000	test_seen
musan/noise/free-sound/noise-free-sound-0737.wav	noise	free-sound	4.8469	16000	test_seen
musan/noise/free-sound/noise-free-sound-0746.wav	noise	free-sound	0.2270	16000	test_seen
musan/noise/free-sound/noise-free-sound-0753.wav	noise	free-sound	24.6960	16000	test_seen
musan/noise/free-sound/noise-free-sound-0754.wav	noise	free-sound	80.7232	16000	test_seen
musan/noise/free-sound/noise-free-sound-0759.wav	noise	free-sound	2.7314	16000	test_seen
musan/noise/free-sound/noise-free-sound-0766.wav	noise	free-sound	0.0261	16000	test_seen
musan/noise/free-sound/noise-free-sound-0771.wav	noise	free-sound	3.1579	16000	test_seen
musan/noise/free-sound/noise-free-sound-0797.wav	noise	free-sound	16.3840	16000	test_seen
musan/noise/free-sound/noise-free-sound-0805.wav	noise	free-sound	15.1600	16000	test_seen
musan/noise/free-sound/noise-free-sound-0807.wav	noise	free-sound	4.1013	16000	test_seen
musan/noise/free-sound/noise-free-sound-0811.wav	noise	free-sound	7.9761	16000	test_seen
musan/noise/free-sound/noise-free-sound-0832.wav	noise	free-sound	14.9421	16000	test_seen
musan/noise/free-sound/noise-free-sound-0834.wav	noise	free-sound	17.0667	16000	test_seen
musan/noise/free-sound/noise-free-sound-0835.wav	noise	free-sound	5.0516	16000	test_seen
musan/speech/us-gov/speech-us-gov-0008.wav	speech	us-gov	599.9543	16000	test_seen
musan/speech/us-gov/speech-us-gov-0025.wav	speech	us-gov	600.0065	16000	test_seen
musan/speech/us-gov/speech-us-gov-0034.wav	speech	us-gov	599.9804	16000	test_seen
musan/speech/us-gov/speech-us-gov-0039.wav	speech	us-gov	599.9543	16000	test_seen
musan/speech/us-gov/speech-us-gov-0055.wav	speech	us-gov	599.9543	16000	test_seen
musan/speech/us-gov/speech-us-gov-0060.wav	speech	us-gov	599.9804	16000	test_seen
musan/speech/us-gov/speech-us-gov-0071.wav	speech	us-gov	599.9543	16000	test_seen
musan/speech/us-gov/speech-us-gov-0092.wav	speech	us-gov	600.0065	16000	test_seen
musan/speech/us-gov/speech-us-gov-0094.wav	speech	us-gov	599.9804	16000	test_seen
musan/speech/us-gov/speech-us-gov-0099.wav	speech	us-gov	599.9804	16000	test_seen
musan/speech/us-gov/speech-us-gov-0104.wav	speech	us-gov	601.0510	16000	test_seen
musan/speech/us-gov/speech-us-gov-0106.wav	speech	us-gov	591.0726	16000	test_seen
musan/speech/us-gov/speech-us-gov-0107.wav	speech	us-gov	634.3575	16000	test_seen
musan/speech/us-gov/speech-us-gov-0113.wav	speech	us-gov	600.0320	16000	test_seen
musan/speech/us-gov/speech-us-gov-0116.wav	speech	us-gov	600.0065	16000	test_seen
